Id,price
1164741,27120
340163,31849
852649,30941
512453,21875
1421170,38517
1560991,2781
115562,36580
808274,25435
1249717,12693
1408437,27869
95822,13980
1585742,1108
291567,17850
1245953,7692
1395828,5918
1486183,33319
924458,36326
1339027,10835
1636955,1841
771386,15120
829151,713
656799,14557
311481,11920
880273,10764
939908,16890
39810,37715
560948,18531
392132,2400
1213784,7069
1587952,4836
1690587,17535
1546633,28121
67174,3418
1066869,10904
473225,38338
1053955,15725
1001702,34879
916601,17579
1054770,28884
1523554,16828
921517,24565
718342,12623
1378850,27860
625332,1067
111611,37846
483438,24444
1370,5744
629639,12531
386665,36092
1573199,3138
1049172,6309
1656330,20347
483260,26999
587062,34447
784540,30859
423682,35871
1006462,8329
1533076,22432
989027,11484
1403170,14433
1418232,30845
637195,3283
1244221,6888
245582,30854
1450032,20374
683897,29645
234670,22185
33610,39183
1088771,15197
1038516,23949
1014147,35846
935098,20945
424593,34972
1335526,15151
917467,35211
1125930,36922
937117,24690
635425,33638
904714,17379
421580,7141
854121,19113
763872,34176
1435033,27352
907657,14993
1132155,26164
244188,35577
459799,39423
1183937,20261
1582548,35134
1150745,4273
848847,28281
1230125,13359
545055,34149
1363038,8273
528407,2229
281110,28243
581979,7091
1332737,20648
1644284,33829
388180,24675
612626,2413
1673780,32993
227431,1275
1486995,22421
155621,11431
1166548,30660
1145029,31462
1613910,16795
1070151,3703
1289364,12171
384414,10384
921538,33207
357380,14457
356581,16630
716544,6040
689675,1432
1319798,24808
1659986,835
1332698,26566
904078,12984
1549972,16989
1268345,23282
1684188,22824
8948,798
1616978,35242
823281,4432
648670,6224
32742,15884
461086,22606
1010046,1105
618835,21241
1477389,35182
55179,38399
1098810,3336
239252,5082
1570555,38251
103708,18788
35171,23785
593712,24188
511281,7725
1048673,13626
1527124,7908
1256846,7523
348368,30006
183693,14399
1339598,34513
899036,34037
1605141,21645
83343,986
532664,14536
1329955,12899
1586651,38386
335457,26605
826299,37159
1513376,5389
671352,14528
298209,3381
244912,12446
555597,18564
1564933,583
1066739,24164
663131,37407
1600928,39681
749152,13664
678463,21173
1329760,30164
1552439,29375
1426796,25179
680577,31757
853440,25313
1124103,17861
230037,26492
1462766,1901
194106,12337
278050,21688
593130,13257
1002340,17992
114013,19165
124353,30304
1184366,27288
1105520,21607
375410,9242
1538761,38949
1575785,33210
1285507,13277
80049,15343
348624,21310
1599764,21954
776213,6339
81504,8083
771168,30874
711442,27603
940127,14304
839818,7692
1667790,22982
1084106,15893
775774,20935
121962,9299
1024329,34700
357709,1744
1204563,9004
12962,16933
600555,2409
1497438,13117
364034,14357
1125178,32400
961529,14857
1219712,4687
955102,34887
1721703,27551
1381421,31749
1694636,33575
498637,22575
1249600,35093
153034,13804
1382715,22024
547599,7930
1032491,14179
869347,21882
1611053,10011
223735,5513
480311,8870
71427,15688
449210,23168
1481577,11028
972541,2294
606656,16561
70196,11629
38761,3318
623093,28024
1306868,31827
35905,13027
1048004,21322
1692702,28441
868895,35983
113159,21537
1546267,7715
140807,8067
1519730,4545
617564,24644
1054286,26871
169419,7216
172606,4245
928848,39270
48863,972
282434,14981
833577,4212
1030969,3912
496416,4931
188732,30063
379841,20827
280663,5209
415797,32059
556615,37728
1145476,27044
589284,16857
328857,9238
1105302,27635
839485,18566
940399,25534
112054,22705
603813,22417
170812,4035
144358,2449
197621,22084
432695,28247
740909,34626
819860,37662
1626255,32171
604284,20319
820222,29888
1586951,8960
1325534,7528
1307109,17518
551329,25063
1721610,21399
1516773,12000
977656,32489
969321,10090
750643,31624
1580740,26016
222337,18873
899172,27718
1707919,21236
1394788,39258
1699191,10210
817751,4064
1029446,30686
39704,4221
1324740,1224
1659460,38197
742017,3123
238950,29351
289308,22683
1029561,19170
439665,34839
990809,13869
392270,26656
955896,9986
1107474,4949
147314,24002
1617761,5105
509551,13243
1499838,6448
928130,32521
1208870,8550
685355,16442
626696,9587
519600,4009
1010172,27392
71678,30169
383403,13420
526109,34679
468885,28592
61878,10640
999473,1611
320177,28857
689360,23538
418456,20743
261943,21792
671694,26975
1215920,8718
1652264,8763
464365,9960
44311,26661
890010,13163
602649,25914
1104835,3506
723039,21069
448233,33360
1637539,20105
446941,570
1515819,14235
1210566,13166
524022,28264
285235,24793
790325,23095
715406,28490
609295,33674
82096,28411
800860,1666
1150349,32884
1295949,37380
145962,36704
720719,11819
1141513,35919
532188,11053
1315355,1894
1656963,30152
911230,27586
193666,3668
304839,24111
1691684,6674
690647,8541
1551661,32748
331595,7991
511534,18345
1633869,8906
1638954,30794
554099,10239
1437090,34363
402110,31467
1670465,29212
172544,24151
717625,23198
548673,26603
1025711,7170
40341,22314
1266781,10836
479458,21139
58287,19904
525635,15722
1506562,15438
1657021,36686
1248014,38066
1691210,11260
588998,34384
415574,16515
1157255,39368
1287498,32808
449073,22295
973269,27394
842361,28132
990963,14802
1578680,15794
766102,11058
1158994,16032
917536,1707
1410807,8715
30528,6388
1532745,16089
177092,31924
1244430,38476
720164,18160
1513520,17131
1453150,24940
942862,12840
840485,16113
1558936,14797
697161,28616
1391294,19753
303290,25621
1233538,34526
833775,30438
1431396,12131
456533,14762
150353,11237
1594663,34284
792472,37237
828505,28846
691990,25600
976517,17282
819694,9134
1368693,29337
1425392,22882
91207,25746
441662,6979
237453,34732
42477,5295
929736,35262
1653845,3187
1078329,12737
1280639,36633
240293,530
870909,32462
548663,39231
967412,17913
955055,2202
784572,13201
1510269,14792
1519666,588
398086,8832
1601753,35004
1655545,19897
580493,31794
730586,20525
404822,6891
1646607,26755
561572,10148
1267234,30021
420067,36911
1210002,19928
740321,36543
233122,10078
1427626,31162
446972,25908
2702,19251
276368,16164
385763,9100
28917,13736
596417,28574
423279,30387
70217,10373
1091064,27596
1498138,6874
629319,38646
1634917,12533
210196,10888
50422,12579
715333,16292
1647892,32071
907025,22569
698663,7680
262500,20319
405821,7411
1433035,6083
637031,21854
1568279,33964
1479321,25344
165014,1671
1622411,13099
1396800,17667
1341849,5612
675846,36268
25450,30729
1524463,3617
983144,23631
673254,34675
267043,1276
700214,31680
1639146,25399
547630,30568
1559919,23964
768651,26173
881072,39242
1267970,702
1013506,30309
78444,16360
296499,29747
534700,26638
326721,36682
1399935,32402
658514,25064
1405596,33643
594689,31154
158470,39036
1198367,18605
647946,32611
878323,5377
1356587,38881
1225428,759
995185,24597
1435637,17236
824186,12567
679865,27636
425452,22881
1632328,14122
1107312,32001
1703638,28942
175020,31546
470753,28259
707549,37482
56476,5581
370060,15475
54001,22373
7113,28974
253832,36536
40142,26834
587455,23889
967340,14727
430118,24024
1092962,25067
660016,5963
510992,34775
418971,25578
510398,4469
817565,30293
1715666,7937
115441,16611
906221,2504
918906,34698
1258773,25002
640935,33553
1596438,28155
949008,37230
708565,11645
1088554,29088
1452005,38191
416590,21868
1533007,25956
285115,6829
1053317,3701
1022479,22777
477351,24115
434289,12280
276542,33152
1493331,22371
356339,12766
1485583,9621
1407030,16478
1408384,33477
216749,35442
355165,6115
481150,20553
759081,6729
1293537,27896
855006,671
850090,26823
626355,5340
940827,20300
1301815,32300
686469,10254
968414,22718
1111094,25330
906295,3206
155018,10838
774111,31797
86948,6663
1190514,22742
953673,1269
48874,2389
405860,16525
987236,6699
672736,20261
1327077,27768
789341,7020
1218551,1348
1476287,36057
787026,35105
1404102,23435
740485,9858
273772,21605
636683,18141
428133,14652
1064622,38351
1473441,10892
790559,10848
1522709,25029
1275154,19682
1518260,37652
191234,37010
1316999,29201
380994,27628
771300,33222
1123160,24895
52268,37730
818018,36955
1199195,14680
1628346,4136
1348461,668
1199675,31294
541405,17279
999208,18847
1252800,2706
351631,26561
1566583,16518
1615911,28663
291563,33125
1627444,18650
1596949,7204
67965,21151
1631719,36886
1248430,4350
997525,26966
1662716,9745
1506328,38122
929010,25775
120707,20906
211855,33227
1561689,7217
1320423,17228
625891,36945
452319,30843
1692202,9579
651151,12016
553032,27814
542266,16849
418515,23456
157261,26298
447156,5712
1591793,33323
68483,2245
161891,13994
1621719,2151
897407,31961
221526,24051
1042389,3313
1554075,20561
946209,34234
1355417,32707
1608405,4209
1369731,18125
1610503,12265
783018,26948
1217393,20610
634584,11086
1439518,36730
1420696,1690
466116,1742
899221,19672
161227,28676
1482577,21227
224425,14760
406816,21337
321168,39624
1243844,31147
1339436,31985
833925,29467
394693,25060
29791,2406
1202843,27391
25215,2047
869012,8155
412405,28433
1080439,24197
589895,20881
1593793,14401
864460,37967
654510,10981
1194789,22765
185104,1941
862489,6531
936327,38382
393908,11591
243276,27907
1107872,9991
121998,26924
884294,29990
364931,25977
821977,16861
1300747,3321
1299500,30998
27931,1124
1393686,1032
1647671,37921
411219,16238
763349,20644
862261,23804
207372,2713
940196,21713
582848,26988
1444026,11718
1681778,31346
920660,33256
572607,24509
988847,13351
1433481,13089
1119277,22320
1061733,21251
1464972,23783
1582751,9453
1369536,27910
1326560,15787
1453005,5823
745472,30729
1232329,12926
392940,20038
139884,2706
1113092,16030
802804,39959
650100,25535
1279960,7405
49148,14217
876095,31048
1305931,20937
783599,13354
1527464,17579
212292,15488
865030,37413
1464687,19227
210852,39372
1245564,29271
59186,18907
698612,23163
153353,21106
1273406,4124
187557,1464
225748,31785
797179,36782
900652,29328
380270,26388
937,15781
1058641,14163
396138,36686
1486265,36016
268617,6692
93165,24130
305933,23307
502103,36253
930627,15794
724833,26356
1583938,32150
1347148,30855
467823,35901
206119,33086
756832,20864
265272,17587
966582,17524
317313,26127
709036,35782
129315,36814
285014,16988
908826,11310
1153441,11036
1092067,10317
763862,641
255157,17976
1107698,24808
1069965,37511
718878,26635
140517,34311
1085429,6535
261301,27891
1159795,15597
1405475,19785
615536,16601
1401771,30840
885278,10443
894737,31875
1422935,29346
954905,14391
304190,1372
1662043,32691
1345679,3677
1621288,6454
1185567,19402
1368084,6081
1720259,10610
1522580,39069
1349412,23761
542444,32509
1210107,16841
913913,30788
657397,13467
1551077,29634
984597,31596
72420,30059
425266,8041
446070,11546
415465,37389
1217193,27956
755566,11924
282475,16224
615840,8884
1548995,11975
1200605,11417
1107950,33113
625900,39934
1664873,3231
1029363,19856
596932,14341
1268713,18389
1311636,23192
1501139,29238
485132,2428
192867,29373
67428,4884
128402,963
655201,22160
1547359,17608
190577,33737
1426640,27337
1450490,23699
1690273,39460
135466,10588
1537669,7451
1519175,9814
792798,4142
960416,35935
980389,22611
1704277,19119
742991,4884
1410534,23345
1515911,27149
384393,35403
1151889,35848
408328,2497
1175407,22507
1377418,33361
42510,27282
358205,19684
1603300,30571
575497,6123
1635065,2098
107370,21969
1146871,16945
1052767,5390
1220709,25411
1410037,32426
1427209,33763
386829,34678
419512,9280
1592088,15047
307079,17209
1647746,1973
749760,29576
920089,18615
234007,8406
899992,14595
1439984,16654
764945,10737
1520357,10548
1597039,10818
1112723,9702
1689286,3654
1532012,1324
1002084,34953
67031,2926
1625343,9252
1046990,8454
138762,8323
410119,14898
925274,15741
286868,19856
1060771,37296
142998,27022
1423256,23304
1200213,11884
1362450,5496
852852,23017
179779,533
470256,24206
889137,30418
1253862,34468
1569606,1974
629492,34800
340958,1586
482626,21085
1307318,36558
681780,10469
167351,35085
893543,37001
970496,30391
1564847,10744
1246077,10359
1544985,28073
1396326,2151
864945,2032
1225221,25147
559659,1063
825085,37622
496479,23001
155926,37227
760631,11614
1584547,32389
1497453,18638
916726,36010
835554,16868
1253975,10194
124813,30223
1118693,21495
1698614,35660
1415836,3228
1526957,24117
997028,9645
3216,15440
550994,12793
400259,15942
541609,30163
9742,30128
1367752,39376
1588674,10956
454207,14717
1168316,2972
1710647,13755
379163,18481
794433,39596
289829,11986
724048,6861
513819,12694
234759,31983
1229910,1999
544006,24249
1544455,39177
575749,33157
1019043,25519
593884,7644
25548,6456
1586327,30414
1411913,1007
688568,15903
678041,15831
1348158,27540
218896,20898
612952,21314
806309,15552
637540,34410
946294,34558
726560,33673
879293,22769
1624868,18130
60995,27804
125282,35862
1184827,531
1699811,37643
1271689,30599
540605,32546
725973,37341
400829,22443
1550686,7411
704157,8946
667039,33157
1053063,36333
1136592,32887
1414930,30874
377750,36493
809098,13771
1486382,27478
351608,8099
1542292,3686
856769,30399
641111,29206
107129,33239
376528,36868
366016,7719
1671508,36728
901696,28890
404298,21269
692758,11340
100436,1814
893702,26747
1392308,37710
51157,37171
582385,5111
1393336,1641
501806,27177
58114,38887
358805,23229
954202,30378
1502684,20490
1221615,14307
862106,39726
1455467,7503
1191588,7676
651166,23043
1177281,14977
858491,19109
1690697,27931
268015,18357
643205,17737
280647,25783
345660,23476
819997,35613
1400970,1746
712363,8480
1490174,3557
1146724,30990
330954,28430
1558124,14958
993434,19728
365071,15731
723559,19098
802329,36749
436013,6076
1413814,865
482981,32678
716619,11782
8414,7322
1588965,32406
670208,8695
771483,31123
1564403,2053
43267,31456
298200,27649
1232205,38675
1237339,12388
74027,23720
465020,14140
1129035,4562
1406279,34843
119934,5633
945289,32963
1442730,32839
733793,18159
1524333,30336
1654093,25907
1673234,38238
83659,30866
1639929,12012
578885,21377
351754,35374
293933,27610
1081873,31712
1413944,24743
1157115,21866
1293884,21626
1047633,9035
1117008,3485
1707537,31360
907532,3263
1233773,13165
1047509,11052
1161183,28713
806253,6662
821803,23597
1109445,16054
1247964,4043
1022562,17337
1323511,21307
1567636,17036
56587,34479
442415,23395
356219,5200
740537,4262
1002265,37163
100349,15090
1631166,1305
1161074,20573
697570,19501
1248362,9815
611673,14684
1173966,34664
260070,7194
1059963,16440
1353343,15934
1143211,21769
473853,18687
1362911,8112
1043273,20720
232318,8224
446050,4676
1169944,12516
966203,19719
535080,12473
1101829,3785
583906,6531
1545053,37098
1181153,23037
551934,11275
623198,27966
900025,30465
1089351,8903
601196,26765
1028416,30020
33399,1727
1695640,8893
1632645,14378
350703,3894
85037,16037
1302,34301
112284,8875
350474,28182
674581,10137
878400,23595
130291,29415
1125052,12500
1680196,4947
1404099,25591
585246,26391
308426,22559
1636841,19596
1538691,10281
1180989,7250
732993,5257
506022,1351
663430,20885
755159,5176
1562726,21043
748632,12302
735152,4983
683179,20890
1232072,25438
1139188,20312
1567630,38132
1485988,1279
106394,29443
223808,9714
914288,30994
671415,24639
37905,16499
860229,9246
1600724,6618
789794,19267
326918,30726
1416002,17513
328005,16787
769109,25909
685589,31441
871951,17063
641658,19437
178325,872
385812,15408
253281,6009
496662,16350
1098151,36560
54113,25989
1103990,5782
235053,8787
825810,10775
700350,21053
798853,19621
1128025,36248
828762,18093
541826,31614
649627,24107
70277,12409
1187044,5583
185622,28214
310705,39822
1522920,1113
1606777,6143
859883,10253
502565,37018
1617137,23636
1634624,23154
542616,19331
619876,28307
1093973,18083
1618008,4412
556610,5330
1330421,34410
593121,17455
1297562,14554
224790,9932
383853,2475
603391,36006
18361,4195
1644046,33989
1473519,9757
1086044,13404
977115,13627
1478475,39833
1578720,15762
815040,14853
704866,14172
586854,17818
39603,20785
711593,8898
83371,8245
527212,34915
1414239,3772
1284299,36583
449404,39779
1228134,6087
1528831,23541
1669378,6620
1250104,32488
965570,9334
520339,23772
685426,9844
1265577,2506
1245417,32381
1485803,7536
1364180,4984
598690,24403
935837,18512
1279072,16946
1305741,22088
1545558,17853
115119,3595
191469,15669
385067,21272
725100,8447
588855,38432
1316873,35504
509874,19638
1500596,30379
463645,29562
1709735,33928
1270417,6898
750364,8183
869722,10520
695409,38785
645811,12308
314288,14619
612223,21476
519447,26132
799602,7401
995334,25200
1207466,28069
943260,13182
1713796,16390
1501111,30382
246201,22211
456584,23299
1111120,16638
1544126,5335
970541,33583
911325,35584
594383,8984
1122022,31500
196866,14221
551266,23295
608046,7778
556528,9694
1383923,25761
1551040,28733
835721,19780
1100542,13091
579280,937
192480,15569
1016162,32514
1676695,35088
1006443,32762
960613,19209
1237168,8107
1098424,18179
887674,30624
1293457,27886
226843,8935
735797,23879
1421137,7867
746418,26987
30203,22362
991202,26399
400967,5301
