Id,price
15595,6898
27189,17773
40822,10625
14127,17001
10619,7378
11482,753
29733,515
15532,17902
43279,7288
23655,8194
21089,2581
17474,6739
4121,3619
17815,4365
20428,6315
32294,16539
22727,926
52707,13156
44526,1157
35491,12899
50928,15736
23690,13997
28548,9504
15466,5061
17060,14609
26207,12497
17634,10651
36346,9052
30463,6591
40323,17484
31866,3639
23536,17354
8011,903
45753,7642
37169,2380
17094,18614
35551,7843
21728,2940
22671,13226
29696,11160
3117,18050
25028,12057
27043,13637
35169,3929
51452,14003
16788,6230
14609,9667
53243,9608
29242,1980
19528,5137
26741,6855
7726,8953
11658,1929
38551,4264
11981,8477
3321,11799
50482,13482
40455,17426
12720,13543
36279,16545
42184,17274
23374,15328
31216,5189
28015,15943
21885,4933
46877,10258
48972,10744
33781,13904
24867,17037
4284,6116
10101,2656
9789,2503
4328,14381
52446,4459
3480,6730
23471,13219
43073,5513
13920,2842
31735,6180
18930,2112
51892,7061
27967,5154
19556,15180
31180,8105
38245,13135
558,2245
10703,2104
25851,3221
15150,9694
37599,12272
35743,4490
15286,6973
50821,11221
52333,8754
35002,12379
31524,16872
36658,11148
5831,7828
1447,11665
17266,17354
32044,15696
47956,6954
53335,1908
29300,12616
45772,3561
20232,12549
17671,18512
8901,4238
47957,1939
40693,4265
11634,15521
5246,15727
14408,15480
24547,16793
51195,403
38181,8264
32895,11816
26409,14425
14138,17504
26450,6309
51870,13234
16306,7307
47778,13663
34556,8091
31148,828
48705,1952
39998,11937
8432,6684
19713,11781
27475,18766
42307,12897
37142,12841
5171,10088
18130,437
42326,4787
51089,4034
10336,3461
32759,12683
8714,6673
37961,8184
14500,11857
39872,18807
13599,6981
2881,10535
30703,17125
2333,18540
31654,16780
14963,11442
16787,9611
26989,18264
1988,8159
34697,16573
39171,10423
5159,17528
25679,16764
15398,12008
40470,13508
15123,13124
11272,16171
36081,9123
3408,4054
20243,17621
10426,12822
40934,9294
17584,12349
38050,11666
19265,17574
7910,4702
1804,9602
47798,9015
29718,17477
3770,6884
8955,15748
11214,5757
21820,14822
43121,9773
9181,10709
28918,16383
45560,5992
52058,7238
19947,2456
41717,3649
34606,14757
28346,15562
50996,16952
23400,15160
13846,10335
17438,4477
37837,3026
10296,16851
40054,4502
23822,17332
38214,5826
40217,1794
35404,3271
33900,8705
48643,18019
3141,1616
52183,4754
50299,5793
23309,17100
49008,4354
15974,9401
42576,2634
4957,17377
39151,6502
21121,3495
46723,15390
21942,3294
28626,10140
40914,4748
37533,961
3664,16962
33485,8193
13697,11758
22708,9555
3765,11434
20010,12774
1993,8019
21523,923
19522,17565
2281,4038
50333,8965
52444,12825
28921,17284
4676,15931
21673,9668
14436,1977
3412,8351
8615,13697
33573,10123
40170,934
4341,5842
25522,5633
45770,3579
17652,18676
42019,6265
17208,16607
43797,8985
38580,1672
42694,1374
26227,1323
30621,16220
27314,10473
14680,17986
52451,17756
49509,3453
18556,17703
34066,10815
32254,3916
39377,2302
33839,5416
47194,9822
32490,8937
13382,18644
12821,16651
15693,6868
50073,2010
40593,18398
13720,10875
23366,14215
48735,5746
6847,16108
7645,7604
14757,5025
5773,4455
3493,6134
13719,17833
35622,10063
39469,3764
32796,1681
45240,7834
5151,14359
33842,13034
23176,18528
29188,5799
36418,9370
29821,15970
47967,5825
10216,12378
17277,13086
15446,12820
29577,3042
40882,5486
48421,6572
18324,16517
20331,3811
35016,18512
29238,8353
43240,571
27450,1391
29029,6811
11501,10546
36750,16917
31375,4829
8573,14835
39939,12598
5470,15590
46688,18708
40363,16047
28212,14898
35128,15892
50360,11994
10448,1487
8679,2864
47505,11484
8097,13341
6454,13677
9930,1256
40009,14039
51165,5599
50887,2048
36516,7805
30976,9745
24670,17102
41192,901
41420,6415
20133,11801
2983,8963
19087,9800
10382,12123
47676,13225
32853,8844
20510,2000
48243,6490
47158,6185
5995,11589
24561,4676
50225,15987
16764,15906
52126,4776
26437,12848
25610,5760
26809,15638
37051,4808
51313,6425
22134,8607
45877,11635
20882,2206
45833,5533
47454,11838
44494,8629
39091,4470
1171,17697
4838,8914
36373,14740
1491,3469
33457,5447
30953,4319
53724,3911
11663,6245
28475,17840
17509,15262
32474,1017
4223,7419
12915,11072
47065,11575
12709,17716
45286,18145
53826,18704
11712,17569
8147,13055
12456,7661
28857,2085
42596,9490
39997,16288
52516,13907
22417,7865
14826,1092
22294,7976
28232,16008
4525,13794
48838,6948
46153,7650
45849,10230
52313,1632
38605,17185
16285,15056
21465,5553
2613,5572
15678,14882
21529,17130
4793,6250
38047,13652
19447,12047
13916,7001
26679,9018
44991,17012
12113,1620
12601,16227
19612,16295
9786,5166
41853,1716
6414,1575
13731,6276
655,7021
34241,13115
32736,1944
3992,1325
28931,5368
53384,4012
24036,13756
39609,11426
46323,1562
20748,6566
29511,5271
14222,13688
9563,10664
10037,11133
21949,6941
39638,12520
7093,6542
20650,3715
16820,3511
44524,8382
25347,15113
52826,6026
9153,18792
21653,12554
27902,4006
20902,11200
2913,10176
3288,15598
29705,2927
41089,9796
18756,5310
18776,6240
49068,9147
37815,15906
23438,7987
6628,5241
775,6396
41582,7270
33428,11645
12099,1770
16273,2474
40098,16477
10868,6762
13953,1011
10238,14520
1986,5302
46841,4538
34851,8199
35822,14209
45199,7373
30678,474
52682,4394
40100,10793
32032,12308
4777,8674
19805,4535
34625,333
30868,3088
156,2087
44529,18173
53489,1614
42734,11804
45360,10363
46467,14975
11911,7232
35495,17421
9190,780
45398,8616
48973,14100
39195,12087
44943,11112
31792,14206
53784,15623
28214,15830
37041,12330
24276,11255
36928,12907
50562,7491
17676,9390
22244,10513
52542,17516
48419,12302
24925,13549
53343,11592
31214,9877
18128,3441
52159,9109
38163,912
10855,16455
19547,18532
52602,15218
44956,5458
41332,15893
25838,17176
3508,9558
10334,513
4547,2886
898,9294
15427,9104
18092,6681
23988,7759
28868,18004
10409,12035
3793,18415
30504,4428
22,4033
11827,4345
26385,15673
2399,10596
15257,16119
12025,2919
25836,7924
43816,17977
43988,2990
49331,4737
38213,14422
12047,16900
23038,9717
22375,15556
21318,4999
12674,6083
42457,13172
32820,12228
8892,2186
52519,16075
7918,7132
4050,1819
43970,8732
39313,3909
15463,1744
40612,18447
21774,18092
11621,7964
26339,16182
16969,10562
25370,1232
5589,17235
42360,1587
20569,5046
11288,7658
18849,12572
32509,2509
36010,13000
41658,13607
3097,17809
14472,9700
28703,18816
15290,17122
4523,4812
40023,1548
8349,3292
680,9577
36022,2812
32176,11552
9694,6966
38089,5091
40134,16812
53223,7740
18131,8708
18433,3989
45125,2739
46761,13117
1092,2295
46587,10441
22777,15122
6682,4743
51359,13660
8664,18615
19919,2831
47891,4448
40478,16264
5857,2518
46261,17889
8981,4801
37789,16692
36331,17240
7200,16343
5521,2207
42063,10380
5158,7567
29656,18610
17184,4532
36843,16851
46922,15875
23975,11729
21460,10791
31058,7768
44773,1521
42117,1684
36719,3139
23818,7900
31963,13640
20449,3437
35578,18177
27399,12137
49006,4036
34258,18811
43561,4040
15014,11785
23473,10775
19032,5348
10171,17264
48210,8052
45345,4960
30201,7723
15540,10329
28673,4573
18953,15784
1392,2087
7344,3937
1935,2877
5094,17393
33938,9974
16080,7769
4439,13836
9885,16891
7349,12998
27263,4741
46977,16885
17603,10652
42956,3136
10791,15532
26934,17580
45301,10206
40760,12162
29859,17408
48893,15746
10209,17957
46063,8208
27261,14289
16179,2588
35475,366
10735,12138
14864,16107
33820,6294
17886,7698
13345,17793
36998,14381
45068,4736
16913,8419
2572,1825
24742,547
353,14288
21005,17341
5674,17366
49618,8491
25754,5361
14836,10022
37969,15749
39040,16127
31265,18666
14834,2907
4954,8035
42880,16415
53399,3080
15241,18030
31536,2449
23746,2006
43689,8395
7980,2816
35512,1775
43343,4008
34931,4697
200,15478
8142,1187
47231,17473
42271,8614
28020,4073
19033,4487
47926,12862
460,6598
7591,14496
31275,18105
14601,15597
16283,2613
25831,1285
12611,15469
43549,3165
42613,14457
3519,18259
16366,17987
49279,2456
9597,13400
19,5438
28781,12123
34411,2865
45581,10441
38831,6905
29635,2062
4888,8762
46174,7590
51568,18123
37367,17726
42354,16259
17003,12267
49911,17197
7308,2922
4065,8435
33156,5043
17864,419
41945,10719
15589,13877
17555,15047
3590,17716
41973,5038
18837,17807
1107,15137
50146,13609
36453,12271
33763,16797
37132,17700
6209,7328
7759,580
21352,9516
26506,6877
28422,7959
10864,6988
28907,9147
1748,520
34844,15780
2996,7944
6713,7684
47623,11118
10881,11988
48002,10187
40319,10419
390,18660
23402,8629
42612,1686
2031,9651
26650,4184
1548,13200
28717,861
14783,15646
24581,15621
31641,11347
25644,10231
43819,7499
30525,15132
22386,15007
383,3559
11974,11317
44205,14735
16628,6989
46902,10198
19109,4086
22666,1148
38431,11714
50860,18473
19955,5531
52470,18515
36936,7207
7867,502
24815,9483
39794,9386
47828,9153
23856,12179
35028,4054
23777,11297
38113,622
52319,17359
32772,14657
8091,9517
41380,6233
11359,2430
7690,9934
6264,9456
679,14168
20353,5586
42095,9572
34757,16579
28747,3030
47113,3365
44893,8520
42545,11118
38185,3227
34358,17191
12764,18685
11688,3206
3325,7234
9381,3170
42832,907
37411,3589
6143,1079
42323,18638
49892,18341
23658,14779
47178,18466
25981,10440
14170,7213
21217,7478
9591,3294
33205,14521
52989,4127
26350,15062
27569,1473
48178,9920
26063,389
37045,10071
31340,8207
30328,6869
12613,11891
44413,7138
9986,11931
24011,17048
49142,15438
38657,15168
43458,13831
40040,12401
53442,3025
28512,3791
40465,3980
43641,5317
18559,9673
20476,6472
25200,7964
32440,1496
8251,17511
40526,8083
18779,697
3358,6931
1443,17611
47343,10962
2793,827
43268,8259
8773,4306
29112,13483
43945,7288
12804,15897
33417,18328
39054,17977
18160,3968
43599,17373
40819,4429
2437,2480
23116,3343
50584,2130
51158,4369
30802,12642
40404,16995
51413,9520
8641,4486
36762,6540
42459,7734
44602,14104
12573,2840
29883,2892
16153,1873
4643,7566
23181,12439
28531,10359
5685,7629
48843,6453
39344,6464
4453,5579
13531,696
14203,7277
18024,10567
52706,6301
10513,12489
25752,6681
9305,1271
44731,2160
2652,13071
15516,8697
10301,4213
6618,11955
32953,7840
17147,7867
2369,9014
23938,5656
28,8806
50461,2811
24587,7571
8838,8861
4981,2579
41635,5574
12239,3276
37585,12298
48160,8762
37885,4847
26985,3105
39087,7019
36761,14666
24964,4430
30026,7714
20963,9483
6276,14543
51710,4678
47362,17831
36947,4244
2906,3855
1436,13050
7667,9538
23528,2624
50700,12358
3359,12839
47399,8594
47468,13765
10555,14472
2590,17593
21517,13198
29051,17413
36659,4963
16641,1220
48444,16194
51578,8517
17127,9679
39010,7613
41200,1979
52388,512
41492,9976
52882,7137
20181,627
34893,3324
38786,16013
28720,13022
6459,6510
34658,6006
21149,2059
1269,987
33235,2482
17999,712
50193,17904
35761,6156
37265,8701
10344,12886
28834,4534
30231,6227
25477,4841
5273,14194
36692,13965
39546,1883
38373,3701
51939,7628
12812,13923
24900,14566
1261,4919
25406,1424
51014,619
51703,8824
19742,832
21289,2920
24214,12924
29642,1376
14392,3641
52158,10872
8476,3082
44813,1570
21825,12156
29120,13253
43199,17311
13899,5523
41941,15808
28143,11005
400,2337
11184,12168
12886,13335
2025,15126
12556,2566
27536,2132
6407,13137
42255,7064
21417,6090
50502,8692
49060,14114
17005,2068
15685,14281
9822,12065
2302,1163
51286,3688
43680,10260
22341,12892
21628,4387
38568,6750
42744,17044
26863,2394
36676,12964
40876,9250
15663,15978
19538,4646
42294,14194
9833,12049
29458,14307
24104,6394
15130,18437
23371,8822
8650,12475
10544,4912
12975,15114
45391,11564
45963,12931
27753,1229
6773,11665
15737,17445
16651,6175
2500,6574
26548,582
53884,11243
17263,12271
24929,7633
21118,15162
43237,8595
42409,5075
22531,9992
20422,17273
28063,2106
10543,16312
21809,16063
43337,4300
33906,17357
43195,11146
17932,716
26379,17380
28762,8477
3714,10543
2666,12836
38128,990
11210,5351
38749,10042
18172,883
33348,6203
44371,10767
49681,12815
705,527
35871,4523
24338,6485
17726,1167
37847,17914
4425,11847
47663,13706
682,11799
45737,15590
4151,7727
49715,4358
29587,11983
18223,5688
3844,10264
15090,6474
6935,9440
52381,13522
14488,4539
14316,9837
33509,10177
42839,7819
24353,693
12942,15235
29835,9539
8948,15985
8077,6398
21741,8761
17084,2890
52584,8447
17769,17404
44035,11396
38029,17286
17287,17073
45672,2717
4467,8226
42810,18025
50962,11473
38560,10875
26136,13978
39475,18070
45177,15375
21717,17988
18902,15634
622,11434
131,8157
40114,7702
40426,13996
16136,13253
9349,8045
52534,14064
9156,16069
24517,1054
5083,8014
36801,2923
27109,12168
27783,4543
50637,9270
40566,9788
24850,10751
33499,17503
34390,4375
2535,15869
36735,16819
29142,12309
38333,3148
53309,7373
14855,13522
17586,14963
11567,4239
26624,18103
4837,7333
26406,3574
14425,10370
22508,7833
429,12948
42847,10346
48759,14577
43677,7416
41467,17043
4590,6440
20986,18730
25255,10059
1310,6646
6529,15489
2161,16974
830,8280
28383,14429
40310,1678
42398,14125
6910,11135
43241,4987
29166,16833
3767,14017
23898,5436
11811,918
23135,540
20178,4273
20025,5970
42309,7526
23791,12734
53931,10432
1541,13353
29446,5903
36153,10324
6946,10964
28276,8459
22456,5416
34160,11228
44545,8786
33000,14615
37020,3746
23202,2111
9601,452
25251,5752
41655,1989
552,9743
22849,1475
16118,7215
4824,6833
34330,18396
15677,7106
3008,15883
14207,2379
18988,4273
42539,1313
6307,15362
8186,7119
8155,5410
34059,13644
21822,9544
11080,2310
32086,3228
52025,7259
50231,7255
43451,12424
534,14088
1665,9068
6846,2479
21920,10540
52887,5937
14934,12668
40905,3988
29116,8045
36464,7704
48667,12648
23532,6343
50369,10852
5100,15926
47132,9859
12316,15940
31898,16996
50719,13658
47741,8157
46225,13621
45863,16016
41910,11528
34717,12645
26121,2810
28024,4884
27771,8322
49211,17061
31115,13068
15283,2042
34430,17549
50348,2079
14984,8886
37686,8186
26275,9131
16219,15148
46523,5608
33562,6650
37344,1662
22624,3142
39835,9510
7637,7811
36903,4430
15539,2920
48344,2680
8355,17057
30813,3489
35403,14543
14924,6902
28724,12903
47981,13865
35222,13347
49842,17041
19954,6107
38088,11740
10438,9167
6913,5750
4081,2297
5236,9618
13058,1312
14103,7352
43949,17570
14964,6199
18910,15890
51045,5019
52097,4527
10130,16108
14496,14696
21215,10761
7949,10699
26954,12257
17091,3362
36624,13302
25420,7966
47639,5918
44716,7332
14559,14993
12182,7176
33920,16911
34326,4544
17378,18354
51209,1980
7045,2630
1918,1544
31042,2219
51156,18701
39005,16512
52028,13071
39731,14126
15105,14422
33917,16053
18638,2148
11868,14267
15570,15631
25835,4552
28855,2714
52074,6215
29611,17228
1138,7097
48830,976
1321,1271
2422,12808
7064,3518
30822,11399
21441,863
5137,9049
41745,2184
43125,6549
11679,2976
48361,3389
49430,7778
16431,4282
2773,13750
36285,17927
47602,10594
20922,7821
41010,10475
18370,1153
39526,10938
11797,17522
33160,18254
34270,15750
42533,7282
3588,13482
2434,17055
40413,9271
11865,13572
46563,6355
8234,6033
52010,6317
44116,14902
51222,9005
48238,10161
41935,18017
40814,13951
46236,13938
2985,11088
23867,13360
22264,8468
12400,1621
40893,3809
16038,4243
10685,18126
21767,3988
45499,2944
27076,15655
33838,16365
3230,7554
11113,15720
53584,11459
19549,13997
35597,11331
27831,7383
35921,6982
206,13054
23157,4921
17238,1319
44345,13219
34355,15912
18820,1253
48005,7882
16568,2273
28121,9573
31125,16710
29477,5427
34501,13951
14569,13606
33273,1239
28108,15821
21557,1613
637,2406
22392,18704
46464,9096
31690,2198
27266,5715
14584,9878
4926,4787
15389,17457
20475,1433
3414,10981
37817,18362
20586,9949
3837,17233
51730,1259
45036,16379
17828,14279
4231,4453
14938,6415
7404,7458
17614,17483
51053,7668
43310,5807
26936,3162
25735,5548
23298,18654
45484,14143
16468,2895
27400,10779
276,1565
45855,16968
2482,9036
32550,12326
5823,8682
8344,1123
3487,5772
50951,15440
21630,11982
1484,11592
44798,16377
26140,2316
17623,11843
16183,4654
31352,5750
53706,14050
5918,6099
31643,6026
6740,16854
1366,2602
4829,17020
5215,18424
3274,16379
4800,4960
137,18197
31631,6974
3506,7794
49435,14795
24881,15083
6030,9051
1690,5977
18018,13015
19869,10157
14820,2766
38816,3425
8754,6083
35780,10289
42562,9796
29253,2709
2620,11624
33325,525
13127,15253
19731,17055
18700,11388
41513,12473
1971,5699
41099,14996
33970,17057
42280,6658
17122,9130
45084,1897
6062,8553
1430,2359
16421,2173
11379,16295
42244,17465
42179,14969
13504,12081
47420,8301
53124,6921
4057,3236
34526,1637
47000,7531
37693,15011
39937,1889
43916,18557
5982,14864
49160,9854
1461,13123
50721,18002
31868,6751
25602,3360
32967,10774
39852,11638
36689,8783
53134,8924
37086,4190
10464,2129
39560,17154
47707,11983
15174,14074
37197,3588
42402,12302
51332,9113
5284,12834
27078,3892
27729,14378
30141,3753
36363,7454
13828,12367
34862,5660
42675,5654
26953,1889
52336,16005
43598,10129
53302,18128
47521,9949
13951,4206
22580,7961
9161,18727
2090,5251
44121,18539
17061,9413
44771,14703
17434,4996
16491,16031
38325,7408
43475,18477
24369,10059
27583,5808
53756,2575
7278,7151
25196,10979
19914,3260
8523,11345
13525,17357
19171,8047
5911,12326
51879,1913
33264,9237
1427,15008
36077,10830
18790,9783
28958,1745
42393,15716
35585,1319
45815,9763
33218,4457
10870,3406
44493,14463
24134,8782
25770,9069
33177,11186
10878,1819
31175,3237
25946,7097
10001,13207
26680,4704
27577,1294
8064,10174
19872,1063
5120,1801
48057,18604
27579,17038
45801,11762
43160,12973
53537,5581
51235,634
15061,9044
3791,12612
15146,3393
48342,5864
2707,16496
42854,5812
53829,14943
9777,4855
38812,6960
38018,11830
43784,13097
4374,18388
46115,18041
33922,17655
3462,4795
20594,5559
11905,16489
2140,18588
46547,17973
24204,9225
4880,5015
11229,506
14367,15707
46931,7958
5119,9953
53815,3405
14512,14156
39982,12655
23214,4233
24731,4326
35329,905
25868,11105
5084,11091
41565,1160
36272,15965
21857,9423
42887,6132
44385,6104
11339,11445
36797,12037
18709,7620
50164,603
50109,15341
37451,10131
11907,1632
24346,8128
45840,8500
2171,11251
33491,5684
14762,18392
21395,12078
6736,11206
15093,18360
36664,8954
43223,5245
52910,12261
30370,5681
44746,12840
33041,11606
3518,15893
5013,18663
51558,3176
15270,12617
45113,7708
37307,18299
46248,1236
17952,1503
44743,3758
30917,3483
27646,16342
42644,7793
2863,16805
50680,12677
15727,14423
21924,16277
16497,9693
36437,2382
27913,5330
48216,14888
47832,13398
52364,9888
10470,14421
47274,18301
21307,15053
24125,13229
51989,16564
52168,6523
2408,2747
771,15650
11862,12290
46969,17861
38270,17385
35081,10009
29954,12559
12755,4886
40138,6421
50891,18596
36992,4587
23901,17848
37868,18140
18241,14595
28209,9398
52895,13553
32148,13921
40974,5620
35997,9090
48916,11755
7968,6584
44538,14685
29378,15610
23180,10889
53194,15396
51729,12773
25524,13020
19468,11026
50187,11819
13648,10967
30188,12402
11114,6020
20276,11528
47006,1255
20965,9236
8600,12913
3933,15737
42959,9726
33408,17851
34052,4747
7004,18587
9048,4981
30047,5485
53315,17874
5891,1314
25387,1079
2771,4132
25298,12608
40317,3270
5894,7444
42709,14402
51460,15346
24686,8125
11325,15785
1170,15402
23795,13672
11761,10757
6689,2283
52564,10767
37259,10688
44612,1872
18323,4505
46562,9559
12878,13466
4007,13018
52874,9168
5462,9152
33648,15242
26310,2541
