Id,price
36708,4434
48022,13883
51558,5741
8745,18450
7917,7846
45194,15113
52280,5776
3498,1591
4813,3227
48034,4037
26852,14558
14215,2435
23674,15673
37548,9669
35231,9137
17758,17879
18629,7643
3464,5193
38086,8432
38684,8387
24286,3330
43722,14516
15611,17804
45241,5684
47075,5320
44354,14653
47674,3600
29551,5292
27296,16564
52528,6976
48321,9918
49007,7063
30194,4914
34000,6317
22748,7501
17721,7131
44420,2650
7290,1132
14678,7216
23913,5319
41264,1139
40621,11938
3170,3815
32500,10972
27976,8173
37246,4870
49823,11359
15423,2723
50018,9138
24710,17204
17526,14239
43450,16925
12628,18318
25452,1523
19924,15480
36923,7241
29579,493
40831,17768
2278,14002
19153,12182
38320,6131
11849,11982
10742,944
46311,13441
15450,703
52575,5270
51027,17974
29536,11283
17913,6732
34148,4291
14264,6777
38004,18060
40263,2892
5682,13025
34909,18340
24874,3563
50805,14211
48531,9360
33007,7013
42213,1023
43265,3890
5648,17427
49833,13851
8592,11447
7977,11113
7092,3488
45558,4210
45564,2005
46264,18284
42428,6652
24646,5622
38917,1999
3634,4187
52179,5598
9122,12896
52165,7105
23585,17120
32181,8856
8947,17250
19844,7730
23812,17836
39001,5411
47995,14301
8664,5046
34241,16353
21821,4887
35350,3186
11640,16206
5858,9287
19373,18163
18114,15293
4718,14603
47848,16563
24988,12561
40219,3321
9029,4500
35428,10429
31460,2196
38681,5416
15817,12090
37036,13539
18002,10523
1856,665
47811,8454
11233,10990
1947,7692
37304,18788
51607,8909
53007,2481
25491,8307
20854,12216
11805,11297
46620,10989
29387,8537
3562,11063
31,10987
50403,603
4522,12174
46162,7080
17102,17602
32397,1840
21930,1607
37445,11241
32393,4421
21789,17983
17411,16669
41447,7237
22515,7191
53556,3361
30098,8643
6157,7076
48818,1218
15440,9198
33339,15143
2616,15646
14184,2723
38188,9187
46016,16781
23634,6333
2512,2327
9053,15346
29051,15962
33943,6805
36697,12107
19520,1877
34205,14025
39566,1702
16137,6204
2031,6914
41368,6373
13192,15243
49532,11005
42999,5288
17772,12777
35537,17705
3466,8262
38012,14794
47785,17641
11777,3868
4495,5365
32319,5294
18396,7706
28836,9274
33346,1378
14383,15901
28353,16503
51776,3785
8097,12206
50477,17349
21862,7859
34470,6974
39512,3461
45944,8148
49305,10652
31489,2279
16508,16882
14688,7221
19687,8535
32572,13983
36150,8610
38010,8668
40360,16040
27972,14875
32533,11188
26992,2878
15694,10185
1230,14509
15283,2712
7771,10895
3624,12404
42701,7599
12839,3774
46345,9183
12303,9860
49377,14189
48154,15310
52886,11235
38968,12592
11357,15145
30132,14052
23106,6869
5795,632
37097,12112
32523,11386
39449,8304
16094,4650
51735,11831
9182,17600
36297,12492
34284,11071
51459,1376
28698,9457
28769,10490
17152,7065
36578,10910
51195,11534
47285,15154
31588,7926
43310,6982
6166,10642
42625,10978
45853,7326
4741,12220
7486,13822
38934,14963
47361,7973
29092,9193
37106,9814
25801,2184
47911,8248
842,2002
43074,3206
52332,18511
45883,12782
29769,18633
16186,12647
25893,9331
32244,4860
35692,3861
19225,18706
7958,17274
51695,9974
51593,14679
41462,16188
42110,17901
46878,5451
6384,15178
29328,4033
10441,2464
40809,3034
24992,11740
4299,10087
5170,12249
7678,18821
19578,13866
24752,17101
28226,12664
13688,11574
16261,17883
21680,12091
48679,15026
23850,2314
49853,2683
9263,6904
32725,6744
45720,12806
39963,7768
127,11669
34404,4052
40779,4297
52145,12393
52574,7146
32440,18723
26491,14622
12296,683
29187,13039
44201,4553
25326,2029
28332,11013
41101,355
24062,13804
28687,1460
14739,11585
52992,15156
23409,3696
28815,14633
37608,15014
30651,11192
30620,17275
2320,9236
14491,14695
50458,6017
13023,10114
22246,459
12236,469
1103,13271
40182,16225
42634,11199
31922,7669
36937,9850
50159,730
28611,11247
45947,16743
27811,718
26258,460
51656,11838
3463,891
33301,6225
32357,16240
51193,2071
4823,9844
35544,17970
35740,14545
18223,2569
34447,2735
25440,16063
39702,18028
23644,13005
52814,17795
45175,805
51714,9425
27054,2848
6389,354
36598,6948
38937,357
37255,6621
27697,14507
47710,7579
28623,10249
34267,13847
24996,15369
15667,3086
9875,9353
8598,12624
18227,7605
20808,14705
23009,15417
33585,13597
24211,10985
47458,10918
6158,9415
545,1769
36099,3270
36000,4590
52410,5972
7985,13151
33235,3329
13547,18726
51540,10020
45993,8988
22201,11557
1846,11286
7342,6043
4519,14760
43786,13326
2429,6023
17142,9001
5672,3937
36602,11095
31528,523
46873,3481
28132,342
32722,3567
8492,4638
2188,5369
21230,17766
15006,12826
744,8836
45243,4195
46049,14935
51533,9704
41824,2762
21182,2386
49890,2549
19166,10929
12150,10508
26285,1187
24082,9638
44397,2372
42432,14947
19855,7244
17874,847
50140,18670
50145,804
47338,14169
29893,12135
22598,7463
30633,10880
28272,6111
53148,6824
3683,10995
8028,1546
8094,15182
12212,6181
13630,7203
1142,7722
3103,15608
52664,10043
15077,8131
26475,12137
36356,1345
51898,4150
37187,7795
16124,16020
14667,15475
47209,11616
10317,4854
39518,1263
31220,10111
6433,11543
6492,11371
9332,5283
4696,18636
39788,9123
28810,8259
21259,4621
33307,18077
10428,723
51219,17627
11319,12771
9419,14565
13879,14391
32063,3854
5069,7231
42599,14331
31731,1935
35395,15553
4980,2844
57,3572
53385,10229
47298,12104
21148,1374
24605,5168
47207,1688
37395,5012
9193,2562
25309,13224
39874,16572
40614,5938
613,6800
240,18259
4273,2782
29525,7206
8529,18088
21305,5623
45398,15803
30887,6238
7791,10783
29690,2652
41973,10397
20761,17922
37643,11164
46863,7187
37768,9894
14460,14966
31218,8547
9097,1392
31984,11396
2154,3025
46180,7400
52902,10681
33522,6426
18498,16850
14787,11916
40886,11781
4503,12485
12757,10009
47205,12918
5868,15016
5899,16666
16696,9034
31366,13463
4947,10118
26963,13443
32166,6380
7532,9500
27544,10777
29129,9126
20995,13562
36095,10355
25962,4575
49857,11566
21077,17626
1495,4895
30127,15178
19216,3849
24760,13266
45346,4757
23831,13775
39325,2994
38484,15015
24599,9955
452,11536
13961,13566
30846,464
31643,10357
47064,4386
32065,8086
39091,5603
45309,11688
18572,18616
38141,2171
46945,15465
51989,18279
28596,16296
22891,14143
52965,9449
47301,1969
25471,17903
28777,3204
14282,2223
26592,9999
34857,10122
10543,18141
48186,5840
3260,17860
24618,3600
43614,17865
1039,8226
31571,966
29499,1605
30989,803
36394,3414
43420,18047
42730,16975
25553,6567
36102,699
28141,2402
22722,1435
16498,5324
36617,8040
27570,14080
20618,14656
29219,10989
7797,7736
17443,17663
49558,17039
40592,6433
32756,8428
8741,15897
6778,7905
24226,4249
29876,9072
44817,17566
16010,18748
24006,7636
36986,8818
34066,16517
10557,14373
53176,9530
21196,4724
2469,16580
18797,17337
39705,7290
1503,18630
23229,3571
40071,2532
14803,11554
14582,11973
39782,16473
24482,10506
15465,16509
24407,4182
17830,18540
26220,681
3868,16619
50445,17116
52277,15422
28,903
11492,3416
48421,9895
43027,13010
17461,8155
47704,14457
22980,1772
8637,13189
14130,15639
15071,8511
6811,17220
28283,7633
28510,4962
29873,13308
34759,8667
27689,610
34303,13389
28112,15715
2817,5439
21674,15893
52823,10031
50783,6538
53386,594
21217,17411
6313,6508
8052,12730
18165,13285
25805,8443
6672,10311
13122,16937
36990,14649
43899,8925
13578,15037
23124,2388
17895,5680
25948,14040
25744,10825
22742,16973
6565,12164
47804,10493
51159,7780
33515,16759
38777,9747
7319,12000
26778,10498
12077,2458
50660,11674
50098,5713
50468,12870
16033,2955
29858,8360
51239,2965
37274,15885
49462,9697
45877,12311
11858,16738
20056,7072
14799,380
50107,14451
3129,7417
17646,10425
14611,6540
21328,4283
47226,3313
9730,2087
31216,15411
30421,7678
29426,16994
4877,12631
8719,13844
10017,1000
6793,6300
15823,1032
11018,614
43484,13602
19701,1011
47612,14147
17566,14387
42513,14505
26202,2190
37276,2726
9057,17569
37938,17231
13376,14961
53500,9037
22168,6416
23611,14171
35920,15817
48528,12077
42512,9445
35754,2021
36585,3221
27784,2467
37942,14821
9655,13017
18214,8574
32176,8623
31627,2442
32363,12580
2886,2091
52060,13359
42480,11192
25063,706
52811,3783
27776,16052
21069,3735
47514,15440
45872,17623
40989,2864
6044,9579
10707,3638
32448,15314
3493,6148
48903,13864
33999,15074
36540,13743
50913,6770
21747,13866
51121,10016
2646,430
14519,14095
31510,11076
29745,12557
41551,1047
18124,1860
10924,8315
47533,5156
53089,12645
36872,6387
5677,12658
47204,3956
46444,8302
28037,14252
21538,7970
41628,18776
8363,1806
7567,13029
15491,9867
21600,17425
53579,12801
29130,3149
34195,9514
44286,5449
33541,6497
6851,5483
35158,18172
35294,8895
4484,9448
52547,12364
47601,4310
49076,12894
50998,3936
48811,4109
35778,3339
21007,14648
30370,9932
49717,482
50606,3406
8463,17310
27138,12474
5234,3522
19730,10071
780,7826
15456,14374
47908,8260
20839,2484
21147,18730
6402,3152
7956,6808
30277,7435
47646,6418
50548,16589
23007,7213
25736,11732
52275,1060
17870,10060
30302,9162
33936,10321
37642,6580
51942,12283
47819,13401
15891,14096
40976,4520
36582,17231
4778,18687
12215,8879
24717,2269
38039,12033
12439,2936
14218,11992
15669,8781
7428,9350
13686,9249
34720,4402
37286,17853
49181,5932
8433,18436
45711,1380
48331,13752
37915,17956
3375,5649
36128,10282
35229,7620
9695,15935
22694,11358
35621,15934
35989,1984
21515,11038
5026,12842
20770,6587
46631,1474
52108,16376
3990,14572
29285,1425
52960,805
40013,10602
404,583
16590,9121
39571,9608
18245,8205
3504,10196
39316,2966
24663,16274
35519,8609
35304,8585
36489,2193
35717,16878
19223,4541
45563,4943
23479,11893
10215,13026
21646,13020
53719,12930
7165,14160
53357,14513
44775,7632
50272,5605
24027,6059
47203,3626
29249,1470
18310,7503
23552,11510
40324,6582
43636,3420
26106,6101
12468,4320
3967,15035
12101,12421
48414,3232
52068,15304
4868,14764
36670,8270
12715,14830
26940,4423
41529,15747
433,17089
20354,12038
48564,17095
53802,7528
51917,553
47923,2127
35655,1988
53636,11582
18543,17064
2723,15699
13177,10066
10212,9887
18710,8871
36215,9491
1190,430
4182,14707
44630,15291
21513,12159
23958,5847
5965,5436
29121,15270
22187,9471
6417,4149
44613,10337
54,15244
7748,6839
14974,6787
35162,15720
34078,14401
32921,1575
7644,11204
8235,15808
2100,2545
49862,17067
11333,6084
44417,18674
10796,11211
33698,12978
9366,6737
42106,7486
17780,13325
50537,13601
30121,4519
22058,6751
44100,16686
24875,17550
23035,8385
39667,3561
24689,8212
30581,5292
13357,17381
51136,12683
5887,2072
707,9865
41917,11815
25083,18456
48812,2036
44392,14558
50267,5480
25140,7301
8491,2669
34852,9537
20453,7745
32622,14602
28001,7035
3538,17336
45746,7524
680,11743
53199,8810
25961,1754
17842,13362
32327,9062
3319,6764
47956,18116
44178,6415
190,18567
34425,1118
41801,8854
20684,17314
17174,10971
29535,4798
34556,13685
31089,3030
11682,15821
35715,13336
41962,14444
30014,14956
40966,5378
40197,10397
44360,18105
38682,1159
14036,1792
9628,16869
26254,2536
39896,17554
40404,8696
45435,5120
37664,4033
39511,4248
47580,18328
33591,8917
32918,4344
44956,9243
16755,6788
3571,2274
24276,4534
37062,3368
28052,4781
3206,9219
32978,18427
16896,3901
40341,3664
33552,8124
14185,3456
12286,715
30066,18208
14307,9585
48204,14927
49747,537
39889,18738
11166,3157
34429,11567
47555,5073
38213,3991
9141,14108
52097,1713
30356,4536
50752,15929
51151,2122
52556,8501
12974,4316
37943,11996
50136,1127
933,1605
42285,735
27053,15497
10263,2391
31899,7818
30392,811
19332,11615
14446,11457
52682,3307
37598,3137
30805,7119
14091,5124
51337,9835
42374,8542
34320,476
39072,6478
52414,2161
23881,5601
32734,2706
44247,2496
42240,6165
21858,3289
16018,12854
31475,4994
44891,10544
3351,12579
16325,7185
6954,3531
35402,5780
46632,2574
28526,17208
16153,6843
42064,530
38761,9869
31122,9055
39241,14830
30443,17065
1645,8212
10565,8398
41736,5687
36741,17705
36581,1067
46896,3814
12810,11661
1897,2103
40111,7993
4722,7002
39877,15755
4393,13136
50053,18513
1233,6421
47935,7834
24507,5138
52667,18414
39006,17178
16401,16143
809,13007
42742,4268
32804,1941
39031,12965
28266,14088
24759,3425
29418,4513
36478,8394
871,4274
31095,17122
10766,11204
18055,9322
24007,16223
41358,2850
33731,994
28941,16895
43284,17800
2016,10689
24155,660
6010,4739
49422,7481
297,9024
12456,1931
49104,2274
45000,13599
53848,5752
4579,9033
30994,16144
5650,7143
21641,12631
1978,18138
34375,13858
5817,14096
18063,16330
23077,11953
14038,11149
42430,17169
43045,3657
27009,18798
28194,15402
45477,16416
41087,17236
1514,8230
17718,11312
32004,15918
5815,10780
7973,1897
35247,13819
40503,1082
15499,4425
29200,2764
33122,4877
46751,11341
38240,11421
28986,9572
49928,7583
27067,4649
32736,14260
53609,7861
49571,11732
37486,17145
12252,13007
8090,12775
22275,10928
4886,13867
1289,3979
40937,13201
1483,5407
16418,18498
44103,4072
39583,18264
12021,7784
22950,4817
17231,12300
15425,7913
2914,1956
16358,12425
31903,14304
17378,12238
34651,9055
14994,17203
45812,18343
2519,9375
46351,4104
28952,11825
27574,10766
38331,8887
46916,5230
424,17055
50322,7029
38500,17845
30258,6498
21532,10612
13760,6914
39593,7635
47754,3668
17832,8640
47524,5785
52317,15508
30464,12475
828,3890
43043,5977
2081,1411
53076,11105
1285,10656
3530,6448
25416,755
25540,1574
34843,4874
52484,16032
19470,2263
49035,7242
24485,2632
15109,3098
6947,2278
3860,10683
19497,16046
10628,9645
48629,7239
43085,13519
38532,16507
50115,1766
15159,4413
19001,5684
22761,2224
1054,16137
14221,1236
24561,2846
39223,4781
3460,12335
42816,15801
35952,4859
10463,5581
46373,5752
13673,477
20357,11995
18656,3085
29110,2489
12552,8071
906,864
32138,12226
43578,3899
8742,16734
40568,10926
28872,1090
8047,12038
3911,11849
44134,9890
20750,3301
1429,9208
53027,17029
30267,16169
35466,13392
4567,17674
36563,15008
31138,4660
36794,9856
241,12493
26515,7359
52259,458
53785,8061
5099,15043
31924,12082
48093,7361
35894,13497
39912,11265
26623,2211
32007,17341
15446,13033
10324,14433
42944,15503
45546,16375
35057,479
18345,5496
39581,12515
25178,11616
52579,15642
10493,11185
25348,11546
37047,13101
5441,15760
9940,4980
46526,14687
2623,3669
51716,11127
9362,17894
52126,18505
48779,17344
10869,7083
36591,12261
18819,4236
25464,18049
5736,15122
8284,7932
41223,18690
48691,13142
4548,7187
48824,7117
53390,8445
24971,3438
34895,14079
38866,16160
4602,7113
47881,15808
39283,16664
46559,4295
26325,7191
9509,16360
50528,5417
41913,10556
14017,7098
25302,14995
9747,7426
45055,13670
42295,11565
914,3951
51124,348
29350,12828
17634,3677
26602,6837
18449,10721
15224,17502
25406,10810
44993,14824
52919,9229
33658,5634
10887,7051
26712,4249
45722,9523
31966,14118
45125,11342
31006,12650
40476,3285
22177,8980
12770,612
48455,13039
43028,7688
46784,16788
12712,1713
35593,11574
21859,16728
45725,18723
15345,16702
44031,13628
26461,3036
23201,2234
11304,1561
37639,15821
28642,2791
46766,7514
38701,13197
36265,7012
51836,11135
49134,15663
44757,8171
40104,7144
25844,6927
32856,2506
5699,1674
14364,6012
21178,5001
15099,18137
14750,9181
7939,11110
14352,17225
45589,9210
48145,6033
48178,1327
17800,7335
34201,10003
53412,16759
27154,8940
48855,1187
36726,2988
9020,11524
39447,1797
38942,9099
25427,10716
20763,7362
22729,13310
5088,5778
32542,8000
2953,605
6487,2124
21310,7751
26169,13199
4988,17546
20295,18325
10863,12498
39801,2760
44408,4641
33310,4962
3896,8215
30289,4976
3664,8115
43302,6402
6969,6250
7570,15740
21125,7002
36830,13126
8859,6207
29239,3894
7134,12866
24336,9271
38707,13962
15256,18740
37355,11000
47084,12417
12391,10342
38719,18276
30104,15187
12347,18514
12063,5240
8906,10604
18980,965
40622,7137
38569,11817
19296,9657
11011,12716
34543,9656
46215,1682
1879,1392
7167,7572
39343,8316
9967,5100
11459,12765
48070,1743
39862,14434
16150,18262
45006,15125
39296,2374
9146,1627
35058,5116
53103,17192
8106,13658
45395,10649
22379,3261
15736,8580
40719,9338
40563,4538
3641,9961
52765,537
41090,15316
6430,13312
44454,6029
3175,11554
6049,2108
11378,11115
37110,5574
4073,13836
27328,15870
30250,10605
42901,5688
12024,12554
40637,3203
28848,5770
8228,823
22751,15585
29450,3497
47334,10721
40736,811
53699,2244
46143,17681
28844,17466
2297,10542
25765,1247
18454,10562
38028,12314
20318,2552
13306,15741
16898,10736
39387,14987
1941,14372
36767,13471
10097,13491
52062,7586
23624,3179
10952,15388
8678,1002
15113,16708
32940,15229
37263,13467
4255,10893
34353,6082
6880,17502
29510,9214
28553,6552
29437,17094
47357,7738
28109,18224
12442,10258
951,12338
37096,8557
27872,14274
38417,689
49261,14748
36672,16241
18575,11133
6905,13401
26121,10624
30276,14682
42657,7288
12449,1513
29825,8490
26241,12254
38744,1934
24250,16459
51440,4872
46826,7738
30177,8388
52180,4086
53818,1193
37402,17894
37204,18226
50321,12853
13172,3081
17516,11836
42336,12482
16762,8109
28095,7807
7100,7491
695,12001
44906,15444
50767,12254
19150,1739
43303,18801
1115,15111
20629,16201
49654,7555
21359,14653
1287,1823
31353,18661
14500,6834
9549,17886
2335,7732
29481,17788
39949,11051
35504,4614
38044,12383
23072,13469
15651,4511
49838,14048
31969,5456
32253,12267
18643,2330
26801,15425
46958,17617
52078,5200
15026,4039
16845,7078
15798,6122
47905,8566
11150,12125
22841,10834
22721,2954
27119,15057
23943,9479
49072,12717
834,4246
4723,6367
21694,6074
41285,14670
14699,9894
27358,17168
6522,408
29758,12775
9888,10667
27416,18800
34652,14913
46930,16173
5453,3948
1542,15004
24230,18680
31229,8084
33456,2581
2965,6338
45413,5796
36076,10944
40149,17291
8573,8676
37439,6724
6624,1460
48158,1695
1513,18330
4769,13810
41006,9054
3550,5732
40495,11247
53546,6395
13320,7127
52314,17798
41459,14612
1175,4678
12578,1364
10916,5330
21639,5210
6500,11427
37728,18201
45094,8393
33568,8063
51608,6394
475,14955
52321,4095
5773,16419
40462,2613
4171,10454
32680,1155
48270,17700
7293,1662
1091,3499
41241,3219
5708,9381
43528,12608
4626,909
29146,17704
7523,14826
31326,18069
3226,15728
33422,11904
2358,17534
208,2289
27502,7359
4203,12298
18566,5249
31710,12719
43987,18745
43538,6678
22540,14786
48001,8586
5461,14149
17563,4150
348,3776
29464,16106
51804,6471
4499,5315
37457,15849
13647,9750
3856,16759
31852,3229
36274,1811
24656,9320
14712,1221
3797,6785
32424,10194
44048,9965
13943,7787
41148,16547
8395,18166
28691,17560
49824,16332
22750,11697
30777,14993
27246,17972
12022,6805
33821,1661
36505,12877
45135,12795
41275,9230
1728,14983
21391,4277
1126,11751
35411,5723
9676,10086
17046,3182
16326,9172
19005,6135
33962,5180
30175,4734
15725,17142
50379,4632
48913,2119
45488,4468
34080,16612
32784,14245
51777,11798
25214,13707
14386,10217
29039,17477
10555,7311
25198,12881
13606,3336
45056,8802
15626,16576
48433,9936
4955,4233
34949,2236
26416,7304
32390,11567
38997,8714
41244,10627
49583,1164
8628,17558
51827,3303
29463,16334
48417,11620
21910,10228
16139,16854
8212,15817
11211,4190
4811,10654
46741,17958
10728,9091
49565,17223
40043,16589
41071,14223
40028,5299
3090,13631
6418,5203
43389,16178
37757,15672
3982,1779
11639,2669
12951,9964
47187,11646
11442,13859
2926,12662
47520,12489
12315,7745
49790,2715
51872,10159
28317,13042
23093,2552
5589,2802
